0,1412.0127258451,1169.80340666547,878.04573423048,610.266823930507,425.0567276387,347.843542469914,368.456736460845,453.170874445926,563.342097749265,671.835311961759,769.980011713209,863.933973915514,964.640924340539,1077.82363568402,1199.77055247993,1320.18313460689,1428.85189549596,1520.46740862349,1593.98682056687,1645.90588084853,1663.09019486504,1621.88298128053,1497.70172905704,1282.34153001308,999.923839478659,710.441948464895,494.49641670887,422.893257451751,524.157729774065,766.516540241278,1065.42939082261,1315.53054423375,1432.93452292799,1387.83300271003,1211.71592812885,977.145034416829,761.687044828353,615.038587641666,546.031754968699,533.409860669921,550.715400495422,588.275390447297,658.362393983289,780.853836156672,959.795426026389,1167.39630538322,1347.93480766372,1442.08595927612,1419.12312099728,1298.20571780108,1145.22015050998,1044.05888530939,1056.13790347145,1188.87370302896,1390.21655278108,1572.92604164541,1656.86120752426,1607.3749330444,1450.50677409306,1257.48486503441,1107.30590902906,1048.26582408261,1078.46071174164,1154.67878194066,1222.3841093142,1248.68019139975,1238.76938766496,1227.16854876494,1250.23081000169,1317.86621680877,1402.21533755239,1450.03599906025,1411.37643053978,1267.23525541434,1040.35222815051,784.456914049503
0,558.133445103467,475.407141191275,562.802877238722,756.347527508571,943.843961294207,1019.46956022149,936.933208023914,733.549977076711,512.327918937006,390.714931295557,442.23869776862,660.755829097847,965.537736307061,1242.73980936152,1400.58262863834,1409.24663952422,1306.13553431394,1166.4644506256,1058.13174995238,1006.27253785771,986.319267432603,947.066804257569,848.209682636085,690.445771550816,521.157673620326,413.213613506298,428.809082525351,587.190529636102,852.368389398751,1145.97753595228,1377.91698596835,1480.65773292591,1432.67815522736,1262.69673919543,1035.08796071694,823.800063904526,686.137706267695,646.208750754886,693.324652488484,794.440678615766,913.250769711284,1026.30849750943,1128.03189686407,1222.84416345354,1310.54687226257,1375.3010064803,1387.4718965865,1319.68317653092,1168.92846880733,970.175103234821,789.964278449482,699.520160621008,739.408733915797,895.617909998942,1102.10462870415,1271.34331350009,1337.41878889104,1288.13034422764,1167.99282607515,1050.43048865725,996.048160216376,1020.93459068456,1093.47479522154,1159.3589727246,1178.35631330211,1149.40689984929,1109.04712102402,1105.28296200072,1164.49682183913,1271.96352013533,1377.48396884843,1421.02674069099,1362.4791752791,1198.65595584812,960.32164932541,695.449661398267
0,1558.55419349821,1553.59458524646,1516.0375464256,1456.41831137862,1367.0414348917,1234.53571182706,1058.42866279272,862.790065794615,691.601712356739,589.592775118507,579.285298766732,648.378052577128,755.859230043985,854.16662596077,914.245944823216,939.024275101109,957.343771264748,1002.57132893982,1089.67840461191,1204.43956968219,1310.75680983785,1370.36768297446,1362.06203061061,1288.90153546029,1171.08420459902,1031.55743972937,885.539254839424,741.15573184653,608.77641740993,510.07712287215,476.83872997255,537.874371773186,701.020703234977,942.03785456182,1208.93761694439,1440.86235471658,1591.29823194508,1642.89976519922,1606.69461737957,1508.26977164524,1371.14248645626,1208.30280405791,1026.001933854,835.183816460931,660.495448260505,539.149388195887,508.47892047222,588.953337998819,772.032358285063,1019.93205717284,1276.68913527233,1485.40747631656,1604.09667333143,1614.91967211461,1525.28743140208,1362.16745190068,1162.22762535385,960.316735936905,779.269383889484,624.34009287372,485.829901325949,350.17960771233,214.306981999536,95.8509590939582,31.0554356967864,58.5228256058426,196.068441121261,423.53392753332,684.065689987063,905.956373849544,1035.54690677715,1063.20268580235,1027.0704836073,991.335524894145,1010.40293553241,1099.34787555315
0,1431.96368538228,1472.12557964605,1435.44165292266,1308.72990594384,1104.50176836057,853.761682940038,594.408242368296,363.235021749993,193.916122799617,116.253945672997,150.763096982192,297.465112433495,525.166655214628,771.328757336187,958.72710526129,1025.10976847222,951.863970915387,775.905905591265,576.220253150883,440.945771808648,431.091760072433,558.713244334413,788.757859190375,1060.4109018887,1313.80337882667,1508.2147190776,1625.67277261938,1664.20575417841,1629.95353303311,1535.62922897044,1404.08902129506,1270.50019493638,1175.87364531802,1151.71024247311,1203.32307378867,1302.47190171927,1395.67271547938,1425.52933278097,1355.2080058331,1183.21071991493,941.975973828661,682.430662526123,453.699267766551,288.248096228725,197.827595703851,178.792306038883,220.964153495415,313.879844163839,447.930214718267,612.138596924752,792.022198249761,970.675365974269,1132.94536692211,1270.17888636789,1382.14776172576,1474.18963590646,1550.17942688975,1604.56156346385,1618.63790048661,1564.90520807446,1419.78139004975,1180.68582054549,878.798387241554,578.579857685184,359.930010793265,287.68737464725,381.503622127262,601.97515613652,862.92217875352,1066.71924136664,1146.52944121625,1094.04938686892,957.817833285572,812.983014672848,719.95205209659,694.990872908813
0,1067.75876589457,1026.50641528616,1048.88435879194,1108.37113090239,1162.82004609976,1177.12243420669,1137.47546291859,1051.49688382368,937.704027937678,814.474569596604,696.600480023842,599.681599422872,545.718550310885,560.825892007961,662.240058480223,841.250486506884,1054.66448119511,1234.71180989236,1316.38578013067,1269.59616196566,1117.38894906397,927.860212350064,781.793391411208,732.783153312081,781.683613085247,879.959442847046,960.151388752653,975.901285673244,928.457081934854,865.003543924642,850.825634067393,931.590127027224,1107.01302301109,1329.67955795786,1527.95532173611,1639.11658238053,1634.98045816198,1527.94324985928,1357.45470253257,1167.37078125158,987.014929057795,824.994993051113,676.922014662152,539.484191977926,421.327080754248,344.244512040514,333.799310104428,405.534314578912,554.555684264146,754.070463875033,965.189836411626,1152.20161805559,1296.01527992393,1398.6995306512,1476.58524833922,1546.32553870411,1611.27584665157,1656.72197203583,1657.1181150406,1591.37708970072,1457.38845625096,1276.66374491075,1085.83356993842,918.826710527367,790.014991625725,688.968333165241,590.833821049782,477.299684856031,355.850893571625,264.225873897382,255.463099208394,369.518697643766,606.236646374945,915.526890859653,1212.35840606643,1410.40749257026
0,341.890506297244,390.343447475984,453.993556958949,526.259992186982,613.402434905697,724.812820539048,863.491460402789,1021.31251316052,1181.1102943556,1323.79758688002,1436.20005108611,1515.74822000085,1569.49640004116,1607.9209057049,1636.08272293928,1647.22798302731,1622.56180613121,1538.57343061634,1379.5798379535,1150.20929191819,880.815745204886,622.54743820937,432.550511774306,355.509834199646,409.16414335647,579.656473142997,827.164288889768,1097.82238355528,1335.79374314116,1492.52561050402,1533.41403825165,1444.21942279146,1237.82347218732,957.894878261112,673.747706325908,462.464540510462,382.307307268629,448.342612190004,623.920756193532,835.767729810307,1007.74192659666,1096.65650533081,1110.60771501378,1098.63676719499,1117.08946482405,1191.80014230158,1298.98958224102,1377.07843917869,1363.44936449059,1234.98683003531,1028.4051774439,827.721190246147,724.248143843379,771.259482937083,957.111582798005,1210.98139901082,1437.1896369903,1559.51251314333,1552.95358209782,1448.7807521448,1312.91741805137,1211.1030589906,1178.91255090631,1209.54327624259,1262.17894024966,1284.18086184188,1235.20303149177,1102.62534272368,903.686608705559,675.849237475371,461.928189762605,296.286492791968,197.346676509027,167.446439893294,198.064144465942,276.845813557622
0,1030.85009575378,720.6101870873,477.438976695326,371.48576308432,428.299818719224,616.574913965386,862.094723670924,1080.85733703778,1213.89363339114,1245.93899483183,1200.2287365748,1115.02468675621,1019.13506217476,921.35301659315,818.777134410883,715.42208656555,634.784111798026,614.780416473093,685.989267096386,847.123934522312,1055.46426718482,1241.80279271591,1343.7404110992,1338.51246690144,1254.80216809021,1155.44740469801,1100.22078797317,1110.50464763697,1157.09458047057,1179.11964107856,1122.71518037891,976.447996852781,782.396745537479,616.290698337472,548.887008680301,610.217734987861,776.424019802047,985.03909886022,1168.1583552208,1284.05877355891,1330.59297798739,1335.61659259626,1333.1562938958,1340.3392733598,1347.66298733058,1326.27880671534,1245.61889654526,1091.13550663571,873.215838892314,625.037991461816,392.041925052601,218.406017216482,135.404646985334,154.280634239687,264.245767517094,435.83054195416,629.077457536818,804.802932077315,935.383997685702,1011.29628563815,1040.15398151026,1039.21994283113,1025.6504817366,1010.22160511719,998.002824070451,993.985841771764,1008.49979548209,1056.70326992884,1150.42168409235,1286.65731704665,1440.81060173023,1570.82523705091,1633.23216874147,1604.09960708606,1493.8677196991,1347.07216557103
0,1444.28778608682,1302.81696326494,1067.73317968953,792.479508782181,531.64472530064,324.68504607965,192.164141778499,140.238910390166,166.330678565103,260.510985904381,403.326406336858,564.925751493264,710.188995293325,809.336548705134,848.997281800646,837.263587900648,799.705075151994,768.989864493949,773.484111522397,829.87214458073,941.299327693788,1098.45088476597,1280.8378266212,1457.87323329529,1592.29909765149,1648.76172278586,1607.39509337242,1476.61465731576,1297.16049674714,1131.7078408051,1041.6373980588,1060.45155913836,1177.11980782443,1338.42694572161,1470.37212791531,1508.64974669696,1423.92489994243,1230.47628193976,975.54138225291,716.51295490268,498.387787084391,341.826194197433,245.329267129261,197.20490437173,189.046895914788,222.499588984667,306.585539655572,448.035792587318,641.504378021421,865.563844494068,1087.47144954229,1274.81216744205,1408.17425499176,1488.69895599784,1535.73263828948,1574.24582546523,1618.32140843533,1658.84879715861,1663.69612192759,1592.2993368742,1419.1104375836,1154.47178019628,850.288693723972,585.196344737115,434.115401996338,436.516172706475,579.070716281223,802.338680750122,1027.94383833322,1191.9796608826,1267.15722567987,1263.66562493233,1212.01585408317,1140.94803433628,1065.07868557063,988.422889883704
0,929.687477875358,679.389218971043,451.669388941158,282.890629259483,204.255627508184,231.975045400048,361.826087890402,570.936076942067,825.503442091152,1089.57071966287,1330.50068431736,1519.80796303846,1632.59911699825,1649.58021980375,1563.92045876226,1390.00476068312,1167.60455511818,955.991294660983,816.866563466364,792.591172510737,889.425993612133,1073.88442689341,1284.56970781813,1453.25106010557,1526.14791279026,1477.63744416787,1313.69266764552,1067.51827030191,791.459221023582,547.251353089371,394.075472445418,373.612370379484,495.178520298764,727.607359965323,1005.02485304372,1248.19309495619,1394.60591909073,1423.08803105856,1359.80239186965,1261.41728022223,1184.15524377605,1156.31881729022,1169.14941738929,1190.53471816654,1191.69729825089,1168.81509248955,1145.79947091861,1156.83233210351,1220.57833315724,1323.11761808117,1420.67028445789,1460.53555003648,1406.77783409541,1255.4233030384,1032.56045625492,778.911010052369,533.488483427293,326.181253860061,180.448926403143,118.837540287046,161.420253054244,314.465813630377,556.019517759578,831.216457256189,1065.95051401083,1196.07919590387,1197.43255377426,1099.31099562176,971.163739745212,888.981150230169,899.2908229492,1000.65742897232,1151.8374935643,1299.63332004913,1408.35933896485,1473.27561011739
0,1094.86410212628,1174.20567610566,1192.13233894244,1143.90403069661,1057.13626054081,979.145484828655,951.932220285257,988.083091848516,1061.49952036769,1119.30406510586,1110.07039778123,1013.45177178015,854.070770773843,690.750131156425,586.223342287469,573.448740783248,637.914888748706,726.526437255985,778.514505488873,761.11685035607,689.743504565033,620.815052018436,620.908130394348,729.173520529572,934.193012508964,1177.39883138357,1380.52215490696,1481.56810974116,1460.02877660229,1339.63444141632,1170.49582781346,1002.8836957741,867.459805948254,770.341753113676,701.550057129802,647.728065362051,600.434604305401,556.990980904929,517.488207265299,483.620731756142,462.09353699315,468.610800384572,525.792125821192,651.416997361433,841.37840007879,1058.20671834025,1235.86859634652,1304.235662581,1223.27749619007,1009.46872935197,737.732760885711,514.863078833357,434.268171711589,533.747392591191,777.196153559847,1069.33727953248,1296.26071781616,1372.45804497252,1273.52700348375,1041.63283204552,764.370112306641,538.817098072517,436.779867318626,483.765076494404,656.987103646506,898.963315226312,1139.92291170036,1320.7330064226,1409.46739472068,1407.69830552357,1345.57025599982,1267.97491194871,1217.05057230189,1216.91576155918,1266.67982126016,1343.37188832192
